,alpha,beta,kappa,sequence,dataset,f1,covering
1646,1.0,0.01,0.01,3,unemployment_nl,0.5648414985590777,0.5048375692584477
1647,1.0,0.01,0.01,3,usd_isk,0.39271255060728744,0.4702097524252862
1648,1.0,0.01,0.01,3,us_population,0.6153846153846154,0.7713408136816777
1649,1.0,0.01,0.01,3,well_log,0.2119089316987741,0.220903295118371
1650,1.0,0.01,0.01,5,bank,0.33333333333333337,0.5060240963855421
1651,1.0,0.01,0.01,5,brent_spot,0.27184466019417475,0.26163569361702127
1652,1.0,0.01,0.01,5,businv,0.45454545454545453,0.43122636520264973
1653,1.0,0.01,0.01,5,children_per_woman,0.40476190476190477,0.40818243386549247
1654,1.0,0.01,0.01,5,co2_canada,0.3057851239669422,0.272015503875969
1655,1.0,0.01,0.01,5,construction,0.5161290322580646,0.5080029235880776
1656,1.0,0.01,0.01,5,debt_ireland,0.4693877551020408,0.32063492063492066
1657,1.0,0.01,0.01,5,gdp_argentina,0.5833333333333333,0.5810883140053524
1658,1.0,0.01,0.01,5,gdp_croatia,0.8235294117647058,0.7083333333333333
1659,1.0,0.01,0.01,5,gdp_iran,0.6956521739130436,0.5832810867293625
1660,1.0,0.01,0.01,5,gdp_japan,0.6153846153846154,0.655067920585162
1661,1.0,0.01,0.01,5,global_co2,0.5945945945945946,0.6593212669683257
1662,1.0,0.01,0.01,5,homeruns,0.49579831932773105,0.5160891749837595
1663,1.0,0.01,0.01,5,jfk_passengers,0.53125,0.5423583239838502
1664,1.0,0.01,0.01,5,lga_passengers,0.42196531791907516,0.36947733615815115
1665,1.0,0.01,0.01,5,nile,0.45161290322580644,0.6244000000000001
1666,1.0,0.01,0.01,5,ozone,0.53125,0.6901089324618737
1667,1.0,0.01,0.01,5,quality_control_1,0.5,0.5240159374344678
1668,1.0,0.01,0.01,5,quality_control_2,0.5454545454545455,0.738123968089867
1669,1.0,0.01,0.01,5,quality_control_3,0.5,0.480600197079638
1670,1.0,0.01,0.01,5,quality_control_4,0.35955056179775285,0.5682226049261084
1671,1.0,0.01,0.01,5,quality_control_5,0.6666666666666666,0.6461538461538462
1672,1.0,0.01,0.01,5,rail_lines,0.8461538461538461,0.63690587138863
1673,1.0,0.01,0.01,5,seatbelts,0.6829268292682926,0.6553485131409736
1674,1.0,0.01,0.01,5,shanghai_license,0.4827586206896552,0.4921977587343441
1675,1.0,0.01,0.01,5,uk_coal_employ,0.6115702479338843,0.41978099501909033
1676,1.0,0.01,0.01,5,unemployment_nl,0.5513513513513514,0.5139461981482507
1677,1.0,0.01,0.01,5,usd_isk,0.5436893203883495,0.474060288549954
1678,1.0,0.01,0.01,5,us_population,0.6153846153846154,0.7704299936414988
1679,1.0,0.01,0.01,5,well_log,0.2119089316987741,0.220903295118371
1680,1.0,0.01,0.01,8,bank,0.4,0.4629948364888124
1681,1.0,0.01,0.01,8,brent_spot,0.27184466019417475,0.26171241620469077
1682,1.0,0.01,0.01,8,businv,0.45454545454545453,0.431464307504576
1683,1.0,0.01,0.01,8,children_per_woman,0.40476190476190477,0.40733334005406413
1684,1.0,0.01,0.01,8,co2_canada,0.3057851239669422,0.2775307439425302
1685,1.0,0.01,0.01,8,construction,0.5161290322580646,0.5067380939896597
1686,1.0,0.01,0.01,8,debt_ireland,0.4693877551020408,0.32063492063492066
1687,1.0,0.01,0.01,8,gdp_argentina,0.5833333333333333,0.5753995157384988
1688,1.0,0.01,0.01,8,gdp_croatia,0.8235294117647058,0.7083333333333333
1689,1.0,0.01,0.01,8,gdp_iran,0.6956521739130436,0.5554679802955664
1690,1.0,0.01,0.01,8,gdp_japan,1.0,0.6588505747126436
1691,1.0,0.01,0.01,8,global_co2,0.5945945945945946,0.6585393772893774
1692,1.0,0.01,0.01,8,homeruns,0.49579831932773105,0.51888525570603
1693,1.0,0.01,0.01,8,jfk_passengers,0.53125,0.538495139338594
1694,1.0,0.01,0.01,8,lga_passengers,0.42196531791907516,0.3707067109844887
1695,1.0,0.01,0.01,8,nile,0.5833333333333333,0.7844
1696,1.0,0.01,0.01,8,ozone,0.41975308641975306,0.5374298540965208
1697,1.0,0.01,0.01,8,quality_control_1,0.5,0.5194691570410421
1698,1.0,0.01,0.01,8,quality_control_2,0.5454545454545455,0.7501078832984145
1699,1.0,0.01,0.01,8,quality_control_3,0.5,0.47312522545436286
1700,1.0,0.01,0.01,8,quality_control_4,0.43835616438356173,0.5402771830985915
1701,1.0,0.01,0.01,8,quality_control_5,0.4,0.7476923076923077
1702,1.0,0.01,0.01,8,rail_lines,0.6666666666666666,0.5557105492589364
1703,1.0,0.01,0.01,8,seatbelts,0.4736842105263158,0.5817962685135407
1704,1.0,0.01,0.01,8,shanghai_license,0.4827586206896552,0.48951203993482134
1705,1.0,0.01,0.01,8,uk_coal_employ,0.6115702479338843,0.4169210154924441
1706,1.0,0.01,0.01,8,unemployment_nl,0.5648414985590777,0.511355311478717
1707,1.0,0.01,0.01,8,usd_isk,0.5102880658436214,0.7928333852382435
1708,1.0,0.01,0.01,8,us_population,0.6153846153846154,0.7695194339628928
1709,1.0,0.01,0.01,8,well_log,0.19160728424386383,0.385544030842447
1710,1.0,0.01,0.01,13,bank,0.6666666666666666,0.8416523235800344
1711,1.0,0.01,0.01,13,brent_spot,0.27184466019417475,0.26203241290322576
1712,1.0,0.01,0.01,13,businv,0.45454545454545453,0.44109461966604824
1713,1.0,0.01,0.01,13,children_per_woman,0.40476190476190477,0.40481935029640265
1714,1.0,0.01,0.01,13,co2_canada,0.3057851239669422,0.2941316180108857
1715,1.0,0.01,0.01,13,construction,0.5161290322580646,0.5120517543206983
1716,1.0,0.01,0.01,13,debt_ireland,0.4693877551020408,0.32063492063492066
1717,1.0,0.01,0.01,13,gdp_argentina,0.888888888888889,0.5691634773100056
1718,1.0,0.01,0.01,13,gdp_croatia,0.8235294117647058,0.7083333333333333
1719,1.0,0.01,0.01,13,gdp_iran,0.4915254237288136,0.5284249767008389
1720,1.0,0.01,0.01,13,gdp_japan,1.0,0.7249492900608518
1721,1.0,0.01,0.01,13,global_co2,0.5945945945945946,0.6563627730294397
1722,1.0,0.01,0.01,13,homeruns,0.49579831932773105,0.5353247053265291
1723,1.0,0.01,0.01,13,jfk_passengers,0.53125,0.5683923707726721
1724,1.0,0.01,0.01,13,lga_passengers,0.42196531791907516,0.369711320647865
1725,1.0,0.01,0.01,13,nile,0.45161290322580644,0.48061538461538456
1726,1.0,0.01,0.01,13,ozone,0.9655172413793104,0.8218792866941016
1727,1.0,0.01,0.01,13,quality_control_1,0.4,0.6719012292196891
1728,1.0,0.01,0.01,13,quality_control_2,0.5454545454545455,0.7460967295029655
1729,1.0,0.01,0.01,13,quality_control_3,0.5,0.4734732070461713
1730,1.0,0.01,0.01,13,quality_control_4,0.5614035087719299,0.5513651846994535
1731,1.0,0.01,0.01,13,quality_control_5,0.6666666666666666,0.8307692307692308
1732,1.0,0.01,0.01,13,rail_lines,0.5365853658536586,0.4281957633308984
1733,1.0,0.01,0.01,13,seatbelts,0.5714285714285715,0.656022779658091
1734,1.0,0.01,0.01,13,shanghai_license,0.4827586206896552,0.4814929550616083
1735,1.0,0.01,0.01,13,uk_coal_employ,0.6115702479338843,0.4026774865927861
1736,1.0,0.01,0.01,13,unemployment_nl,0.44134078212290506,0.478065457993836
1737,1.0,0.01,0.01,13,usd_isk,0.4525547445255475,0.6855528815688503
1738,1.0,0.01,0.01,13,us_population,0.6153846153846154,0.7676990997114267
1739,1.0,0.01,0.01,13,well_log,0.3103154305200341,0.389061112716772
1740,1.0,0.01,0.01,21,bank,0.6666666666666666,0.8640275387263339
1741,1.0,0.01,0.01,21,brent_spot,0.27184466019417475,0.2624625391304348
1742,1.0,0.01,0.01,21,businv,0.45454545454545453,0.4556628787878788
1743,1.0,0.01,0.01,21,children_per_woman,0.40476190476190477,0.4015473461784209
1744,1.0,0.01,0.01,21,co2_canada,0.3057851239669422,0.3164004044489383
1745,1.0,0.01,0.01,21,construction,0.5161290322580646,0.5080029235880776
1746,1.0,0.01,0.01,21,debt_ireland,0.4693877551020408,0.32063492063492066
1747,1.0,0.01,0.01,21,gdp_argentina,0.888888888888889,0.6011255397579185
1748,1.0,0.01,0.01,21,gdp_croatia,0.8235294117647058,0.7083333333333333
1749,1.0,0.01,0.01,21,gdp_iran,0.6956521739130436,0.5418582375478928
1750,1.0,0.01,0.01,21,gdp_japan,0.6153846153846154,0.7144827586206897
1751,1.0,0.01,0.01,21,global_co2,0.5945945945945946,0.653896103896104
1752,1.0,0.01,0.01,21,homeruns,0.6813186813186812,0.5758345457766707
1753,1.0,0.01,0.01,21,jfk_passengers,0.53125,0.5527151807842865
1754,1.0,0.01,0.01,21,lga_passengers,0.42196531791907516,0.37123501541902193
1755,1.0,0.01,0.01,21,nile,0.45161290322580644,0.4755999999999999
1756,1.0,0.01,0.01,21,ozone,0.723404255319149,0.5736625514403293
1757,1.0,0.01,0.01,21,quality_control_1,0.4,0.6304903458813724
1758,1.0,0.01,0.01,21,quality_control_2,0.5454545454545455,0.7663228599624359
1759,1.0,0.01,0.01,21,quality_control_3,0.5,0.47492758816327746
1760,1.0,0.01,0.01,21,quality_control_4,0.43835616438356173,0.6376798977167363
1761,1.0,0.01,0.01,21,quality_control_5,0.6666666666666666,0.6953846153846154
1762,1.0,0.01,0.01,21,rail_lines,0.5365853658536586,0.4281957633308984
1763,1.0,0.01,0.01,21,seatbelts,0.4736842105263158,0.5817962685135407
1764,1.0,0.01,0.01,21,shanghai_license,0.3888888888888889,0.48344575303668647
1765,1.0,0.01,0.01,21,uk_coal_employ,0.4084507042253521,0.40032255206255307
1766,1.0,0.01,0.01,21,unemployment_nl,0.44134078212290506,0.47793599480700977
1767,1.0,0.01,0.01,21,usd_isk,0.2819767441860465,0.665200858907861
1768,1.0,0.01,0.01,21,us_population,0.6153846153846154,0.76406160006998
1769,1.0,0.01,0.01,21,well_log,0.2119089316987741,0.21990532152560385
1770,1.0,0.01,0.01,34,bank,0.6666666666666666,0.8743545611015492
1771,1.0,0.01,0.01,34,brent_spot,0.23931623931623927,0.3710331396745331
1772,1.0,0.01,0.01,34,businv,0.45454545454545453,0.4827830653101411
1773,1.0,0.01,0.01,34,children_per_woman,0.40476190476190477,0.39681917016769835
1774,1.0,0.01,0.01,34,co2_canada,0.3057851239669422,0.3501123595505618
1775,1.0,0.01,0.01,34,construction,0.5161290322580646,0.5054880755773187
1776,1.0,0.01,0.01,34,debt_ireland,0.4693877551020408,0.32063492063492066
1777,1.0,0.01,0.01,34,gdp_argentina,0.8235294117647058,0.737087043952887
1778,1.0,0.01,0.01,34,gdp_croatia,0.8235294117647058,0.7083333333333333
1779,1.0,0.01,0.01,34,gdp_iran,0.6956521739130436,0.5975215517241379
1780,1.0,0.01,0.01,34,gdp_japan,0.888888888888889,0.802140309155767
1781,1.0,0.01,0.01,34,global_co2,0.5945945945945946,0.651300108342362
1782,1.0,0.01,0.01,34,homeruns,0.49579831932773105,0.6329350875113586
1783,1.0,0.01,0.01,34,jfk_passengers,0.53125,0.5501186278806942
1784,1.0,0.01,0.01,34,lga_passengers,0.42196531791907516,0.3748606759527839
1785,1.0,0.01,0.01,34,nile,0.45161290322580644,0.45759999999999995
1786,1.0,0.01,0.01,34,ozone,0.723404255319149,0.5736625514403293
1787,1.0,0.01,0.01,34,quality_control_1,0.4,0.5892711974976164
1788,1.0,0.01,0.01,34,quality_control_2,0.5454545454545455,0.8701752507406217
1789,1.0,0.01,0.01,34,quality_control_3,0.4,0.4214215239829994
1790,1.0,0.01,0.01,34,quality_control_4,0.43835616438356173,0.5701611076901393
1791,1.0,0.01,0.01,34,quality_control_5,0.6666666666666666,0.8246153846153847
1792,1.0,0.01,0.01,34,rail_lines,0.5365853658536586,0.4281957633308984
1793,1.0,0.01,0.01,34,seatbelts,0.4736842105263158,0.5511436002772696
1794,1.0,0.01,0.01,34,shanghai_license,0.4827586206896552,0.4552088808179481
1795,1.0,0.01,0.01,34,uk_coal_employ,0.65814696485623,0.4175258781750574
1796,1.0,0.01,0.01,34,unemployment_nl,0.44134078212290506,0.47811615051348727
1797,1.0,0.01,0.01,34,usd_isk,0.48947368421052634,0.6226432455330171
1798,1.0,0.01,0.01,34,us_population,0.6153846153846154,0.7577063150043718
1799,1.0,0.01,0.01,34,well_log,0.16079734219269107,0.465445333953766
1800,1.0,0.01,1.0,3,bank,0.5,0.5748709122203098
1801,1.0,0.01,1.0,3,brent_spot,0.3155216284987277,0.5458154875315435
1802,1.0,0.01,1.0,3,businv,0.45454545454545453,0.6327071214727983
1803,1.0,0.01,1.0,3,children_per_woman,0.6784140969162996,0.8249306704186576
1804,1.0,0.01,1.0,3,co2_canada,0.5441941074523396,0.5196303816146336
1805,1.0,0.01,1.0,3,construction,0.5161290322580646,0.5303776683087028
1806,1.0,0.01,1.0,3,debt_ireland,0.4693877551020408,0.32063492063492066
1807,1.0,0.01,1.0,3,gdp_argentina,0.888888888888889,0.62100577388713
1808,1.0,0.01,1.0,3,gdp_croatia,1.0,0.8016666666666665
1809,1.0,0.01,1.0,3,gdp_iran,0.6956521739130436,0.5554679802955664
1810,1.0,0.01,1.0,3,gdp_japan,1.0,0.6588505747126436
1811,1.0,0.01,1.0,3,global_co2,0.5945945945945946,0.6281389494446176
1812,1.0,0.01,1.0,3,homeruns,0.8785046728971964,0.6894522245077475
1813,1.0,0.01,1.0,3,jfk_passengers,0.3469387755102041,0.47004770211016494
1814,1.0,0.01,1.0,3,lga_passengers,0.42196531791907516,0.4502844881822702
1815,1.0,0.01,1.0,3,nile,0.45161290322580644,0.6483529411764706
1816,1.0,0.01,1.0,3,ozone,0.7755102040816326,0.6767516012252855
1817,1.0,0.01,1.0,3,quality_control_1,1.0,0.9885903102980438
1818,1.0,0.01,1.0,3,quality_control_2,0.888888888888889,0.8983018285361419
1819,1.0,0.01,1.0,3,quality_control_3,0.5,0.657885666246322
1820,1.0,0.01,1.0,3,quality_control_4,0.576271186440678,0.5008520385704605
1821,1.0,0.01,1.0,3,quality_control_5,0.6666666666666666,0.6369230769230769
1822,1.0,0.01,1.0,3,rail_lines,0.4230769230769231,0.4778050778050778
1823,1.0,0.01,1.0,3,seatbelts,0.6829268292682926,0.6599195256857766
1824,1.0,0.01,1.0,3,shanghai_license,0.8679245283018869,0.8923252032520326
1825,1.0,0.01,1.0,3,uk_coal_employ,0.4084507042253521,0.3833449430944532
1826,1.0,0.01,1.0,3,unemployment_nl,0.6259946949602122,0.5870917846314139
1827,1.0,0.01,1.0,3,usd_isk,0.5849056603773586,0.48559958624431265
1828,1.0,0.01,1.0,3,us_population,0.6153846153846154,0.6496609820398748
1829,1.0,0.01,1.0,3,well_log,0.2119089316987741,0.3700450438056319
1830,1.0,0.01,1.0,5,bank,0.33333333333333337,0.5335628227194492
1831,1.0,0.01,1.0,5,brent_spot,0.31162196679438053,0.5124576486328595
1832,1.0,0.01,1.0,5,businv,0.45454545454545453,0.6355060346018522
1833,1.0,0.01,1.0,5,children_per_woman,0.6784140969162996,0.8249306704186576
1834,1.0,0.01,1.0,5,co2_canada,0.5441941074523396,0.5196303816146336
1835,1.0,0.01,1.0,5,construction,0.5161290322580646,0.5303776683087028
1836,1.0,0.01,1.0,5,debt_ireland,0.4693877551020408,0.32063492063492066
1837,1.0,0.01,1.0,5,gdp_argentina,0.888888888888889,0.6318593092901746
1838,1.0,0.01,1.0,5,gdp_croatia,1.0,0.7729166666666666
1839,1.0,0.01,1.0,5,gdp_iran,0.6956521739130436,0.5554679802955664
1840,1.0,0.01,1.0,5,gdp_japan,1.0,0.6588505747126436
1841,1.0,0.01,1.0,5,global_co2,0.5945945945945946,0.6281389494446176
1842,1.0,0.01,1.0,5,homeruns,0.8785046728971964,0.6894522245077475
1843,1.0,0.01,1.0,5,jfk_passengers,0.41975308641975306,0.485485041254272
1844,1.0,0.01,1.0,5,lga_passengers,0.42196531791907516,0.4537896176793345
1845,1.0,0.01,1.0,5,nile,0.45161290322580644,0.6344000000000001
1846,1.0,0.01,1.0,5,ozone,0.53125,0.6901089324618737
1847,1.0,0.01,1.0,5,quality_control_1,1.0,0.976051290907521
1848,1.0,0.01,1.0,5,quality_control_2,0.5454545454545455,0.8862392730943969
1849,1.0,0.01,1.0,5,quality_control_3,0.3333333333333333,0.7326496606140802
1850,1.0,0.01,1.0,5,quality_control_4,0.576271186440678,0.49667188810387974
1851,1.0,0.01,1.0,5,quality_control_5,0.6666666666666666,0.72
1852,1.0,0.01,1.0,5,rail_lines,0.5365853658536586,0.4281957633308984
1853,1.0,0.01,1.0,5,seatbelts,0.4736842105263158,0.5755722887710858
1854,1.0,0.01,1.0,5,shanghai_license,0.8679245283018869,0.8923252032520326
1855,1.0,0.01,1.0,5,uk_coal_employ,0.4084507042253521,0.3833449430944532
1856,1.0,0.01,1.0,5,unemployment_nl,0.6259946949602122,0.5765771626363418
1857,1.0,0.01,1.0,5,usd_isk,0.5849056603773586,0.48559958624431265
1858,1.0,0.01,1.0,5,us_population,0.6153846153846154,0.6496609820398748
1859,1.0,0.01,1.0,5,well_log,0.2119089316987741,0.39379125256558245
1860,1.0,0.01,1.0,8,bank,0.5,0.8537005163511188
1861,1.0,0.01,1.0,8,brent_spot,0.27184466019417475,0.4360151787120138
1862,1.0,0.01,1.0,8,businv,0.45454545454545453,0.6383462555376808
1863,1.0,0.01,1.0,8,children_per_woman,0.6784140969162996,0.8249306704186576
1864,1.0,0.01,1.0,8,co2_canada,0.5441941074523396,0.5196303816146336
1865,1.0,0.01,1.0,8,construction,0.5161290322580646,0.53297533051656
1866,1.0,0.01,1.0,8,debt_ireland,0.4693877551020408,0.32063492063492066
1867,1.0,0.01,1.0,8,gdp_argentina,0.888888888888889,0.62100577388713
1868,1.0,0.01,1.0,8,gdp_croatia,1.0,0.7222222222222222
1869,1.0,0.01,1.0,8,gdp_iran,0.8990825688073394,0.6777811986863712
1870,1.0,0.01,1.0,8,gdp_japan,1.0,0.657285873192436
1871,1.0,0.01,1.0,8,global_co2,0.5945945945945946,0.621094447845111
1872,1.0,0.01,1.0,8,homeruns,0.8118811881188119,0.690739172122913
1873,1.0,0.01,1.0,8,jfk_passengers,0.2956521739130435,0.5255165864361266
1874,1.0,0.01,1.0,8,lga_passengers,0.42196531791907516,0.4585453005711188
1875,1.0,0.01,1.0,8,nile,0.5833333333333333,0.7437894736842106
1876,1.0,0.01,1.0,8,ozone,0.53125,0.7065656565656566
1877,1.0,0.01,1.0,8,quality_control_1,0.9473684210526316,0.9698436863434612
1878,1.0,0.01,1.0,8,quality_control_2,0.5454545454545455,0.86849234393404
1879,1.0,0.01,1.0,8,quality_control_3,0.5,0.9170287221728713
1880,1.0,0.01,1.0,8,quality_control_4,0.43835616438356173,0.556297174002384
1881,1.0,0.01,1.0,8,quality_control_5,0.6666666666666666,0.7230769230769231
1882,1.0,0.01,1.0,8,rail_lines,0.5365853658536586,0.4281957633308984
1883,1.0,0.01,1.0,8,seatbelts,0.6666666666666666,0.6202325134730785
1884,1.0,0.01,1.0,8,shanghai_license,0.8679245283018869,0.8923252032520326
1885,1.0,0.01,1.0,8,uk_coal_employ,0.4084507042253521,0.3833449430944532
1886,1.0,0.01,1.0,8,unemployment_nl,0.36155606407322655,0.5151076328533934
1887,1.0,0.01,1.0,8,usd_isk,0.5849056603773586,0.48430393375266656
1888,1.0,0.01,1.0,8,us_population,0.6153846153846154,0.6497318726148177
1889,1.0,0.01,1.0,8,well_log,0.2119089316987741,0.4011426631052591
1890,1.0,0.01,1.0,13,bank,0.5,0.8640275387263339
1891,1.0,0.01,1.0,13,brent_spot,0.27184466019417475,0.43819654825477894
1892,1.0,0.01,1.0,13,businv,0.45454545454545453,0.6412284431796559
1893,1.0,0.01,1.0,13,children_per_woman,0.6784140969162996,0.8249306704186576
1894,1.0,0.01,1.0,13,co2_canada,0.5441941074523396,0.5162941933174492
1895,1.0,0.01,1.0,13,construction,0.5161290322580646,0.535579252850748
1896,1.0,0.01,1.0,13,debt_ireland,0.4693877551020408,0.32063492063492066
1897,1.0,0.01,1.0,13,gdp_argentina,0.888888888888889,0.6106112739475807
1898,1.0,0.01,1.0,13,gdp_croatia,0.8235294117647058,0.7083333333333333
1899,1.0,0.01,1.0,13,gdp_iran,0.4915254237288136,0.5284249767008389
1900,1.0,0.01,1.0,13,gdp_japan,1.0,0.6588505747126436
1901,1.0,0.01,1.0,13,global_co2,0.5945945945945946,0.621094447845111
1902,1.0,0.01,1.0,13,homeruns,0.8118811881188119,0.690739172122913
1903,1.0,0.01,1.0,13,jfk_passengers,0.53125,0.6537554508983081
1904,1.0,0.01,1.0,13,lga_passengers,0.42196531791907516,0.45974833685613054
1905,1.0,0.01,1.0,13,nile,0.5833333333333333,0.7306153846153846
1906,1.0,0.01,1.0,13,ozone,0.9655172413793104,0.8004070004070003
1907,1.0,0.01,1.0,13,quality_control_1,0.9473684210526316,0.9698436863434612
1908,1.0,0.01,1.0,13,quality_control_2,0.5454545454545455,0.8743634622370463
1909,1.0,0.01,1.0,13,quality_control_3,0.5,0.9477878560927575
1910,1.0,0.01,1.0,13,quality_control_4,0.5614035087719299,0.5615432660242983
1911,1.0,0.01,1.0,13,quality_control_5,0.6666666666666666,0.7538461538461538
1912,1.0,0.01,1.0,13,rail_lines,0.5365853658536586,0.4281957633308984
1913,1.0,0.01,1.0,13,seatbelts,0.4736842105263158,0.6882284382284382
1914,1.0,0.01,1.0,13,shanghai_license,0.8679245283018869,0.8923252032520326
1915,1.0,0.01,1.0,13,uk_coal_employ,0.4084507042253521,0.3833449430944532
1916,1.0,0.01,1.0,13,unemployment_nl,0.44134078212290506,0.4780325334210954
1917,1.0,0.01,1.0,13,usd_isk,0.5102880658436214,0.62254569092221
1918,1.0,0.01,1.0,13,us_population,0.6153846153846154,0.6498033467993563
1919,1.0,0.01,1.0,13,well_log,0.2119089316987741,0.40851601922283354
1920,1.0,0.01,1.0,21,bank,0.5,0.87263339070568
1921,1.0,0.01,1.0,21,brent_spot,0.27184466019417475,0.43819654825477894
1922,1.0,0.01,1.0,21,businv,0.7755102040816326,0.6471214924784463
1923,1.0,0.01,1.0,21,children_per_woman,0.6784140969162996,0.8254913680063936
1924,1.0,0.01,1.0,21,co2_canada,0.5441941074523396,0.5162941933174492
1925,1.0,0.01,1.0,21,construction,0.5161290322580646,0.535579252850748
1926,1.0,0.01,1.0,21,debt_ireland,0.4693877551020408,0.32063492063492066
1927,1.0,0.01,1.0,21,gdp_argentina,0.888888888888889,0.6011255397579185
1928,1.0,0.01,1.0,21,gdp_croatia,0.8235294117647058,0.7083333333333333
1929,1.0,0.01,1.0,21,gdp_iran,0.4915254237288136,0.4908947681331748
1930,1.0,0.01,1.0,21,gdp_japan,1.0,0.6588505747126436
1931,1.0,0.01,1.0,21,global_co2,0.5945945945945946,0.621094447845111
1932,1.0,0.01,1.0,21,homeruns,0.8118811881188119,0.690739172122913
1933,1.0,0.01,1.0,21,jfk_passengers,0.53125,0.6596824892279438
1934,1.0,0.01,1.0,21,lga_passengers,0.42196531791907516,0.4585453005711188
1935,1.0,0.01,1.0,21,nile,0.5833333333333333,0.6545333333333334
1936,1.0,0.01,1.0,21,ozone,0.723404255319149,0.5736625514403293
